audio_path,nbest_entropy,nbest_top_gap,mean_token_posterior,nbest_lev_dispersion
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495377103.flac,0.2611027095822576,0.8541794341502926,0.9769865870475769,0.01694915254237288
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495732909-headset.flac,0.8887913554100392,0.18214024293853487,0.9826604723930359,0.033715461131561285
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495732909.flac,0.8221931642183907,0.24186314150238036,0.9827005863189697,0.032189388009930014
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490103635-headset.flac,0.3348781252130487,0.8480244872227701,0.990584671497345,0.08888888888888889
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490103635.flac,0.7632655600941088,0.05545392256548626,0.9868085980415344,0.08888888888888889
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564221-headset.flac,2.1350708432459573,0.07294419403314145,0.9702514410018921,0.04779176170305202
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564221.flac,1.9049638164872662,0.307232869028403,0.9614346027374268,0.0638616557734205
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498576868.flac,0.4429031233627763,0.6760832102037135,0.9735107421875,0.030303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490356119-headset.flac,0.14605438997790568,0.9333869935165661,0.9787420034408569,0.030303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502200019-headset.flac,0.005269827838471984,0.9987407983830862,0.9754882454872131,0.03125
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502200019.flac,2.284026024725653,0.0151551167174096,0.874128520488739,0.1226058201058201
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194691-headset.flac,1.026278940843441,0.5714369558113903,0.9776273965835571,0.056377620288910614
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194691.flac,1.9181974621654028,0.24986204736122747,0.9726293683052063,0.0550097751710655
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504195140-headset.flac,0.2489083751726555,0.8702895201299903,0.9833691716194153,0.04963343108504399
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504195140.flac,1.4397946442597425,0.16425145923423395,0.966827392578125,0.05082478005865103
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198138-headset.flac,0.4022100469231593,0.7668529068636414,0.9896165728569031,0.048863636363636366
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198138.flac,0.20198308591711536,0.9485365906603526,0.9820238947868347,0.047171018945212494
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498573613-headset.flac,0.12489765515837786,0.9455846044312655,0.9845529198646545,0.15384615384615385
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498573613.flac,0.5728680631347766,0.4803609464894316,0.9900890588760376,0.15384615384615385
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490286822-headset.flac,1.5158785761802795,0.2821250322590422,0.966690182685852,0.04648197662903546
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490286822.flac,2.2292044721723676,0.01714779563597854,0.9364009499549866,0.050001237868884926
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497864294-headset.flac,1.3398973421934457,0.20694172200257877,0.9814082384109497,0.051322043969102796
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497864294.flac,1.7555963329962072,0.37548524779649445,0.986835777759552,0.051278718558130335
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497883195-headset.flac,0.5187547607706753,0.8561301192973296,0.9894999265670776,0.05247821350762527
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497883195.flac,0.7785608242145232,0.600527621727965,0.9861645102500916,0.045808575955634784
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376616-headset.flac,1.153681371487355,0.6587353159187318,0.9814018607139587,0.06998322253877812
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376616.flac,2.299347800345003,0.0016810903767496832,0.8239795565605164,0.09692929292929293
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497879994-headset.flac,1.937474534714266,0.2543679798456129,0.9807682037353516,0.11307189542483659
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497879994.flac,2.1819076530001897,0.08197244387074257,0.9703140258789062,0.10762527233115468
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490202100-headset.flac,0.07563773435768312,0.9710682077292082,0.9960209131240845,0.07142857142857142
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501753157.flac,0.787267797187314,0.378672149520384,0.9948510527610779,0.13216117216117218
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489497886-headset.flac,0.0,1.0,0.9971418976783752,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489497886.flac,0.0968022266800852,0.960634308431642,0.9960867762565613,0.07142857142857142
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434529591-headset.flac,0.17533222934562154,0.9365102990339065,0.9829870462417603,0.12362637362637362
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434544415.flac,1.2767256694934475,0.19171032013817801,0.9867151379585266,0.13417582417582416
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690227-headset.flac,0.7532119478049978,0.6061355065753342,0.9756603837013245,0.12319902319902318
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498565816-headset.flac,2.212612269350184,0.048623055710862034,0.9456279873847961,0.15277167277167275
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490199242-headset.flac,2.078367741455723,0.0685687604500293,0.9663913249969482,0.08884154831523253
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490199242.flac,2.1017251687394722,0.08548274317408092,0.9729072451591492,0.08840155945419102
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501692538-headset.flac,1.7333980024675806,0.14163179771420858,0.9681451916694641,0.11698438634713144
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501692538.flac,0.480477205547236,0.8063352634523436,0.9857014417648315,0.09954481792717088
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497267468-headset.flac,0.38240134314767027,0.8988011723249997,0.9871545433998108,0.0872071245652257
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183895-headset.flac,2.132618482719407,0.023799092024814145,0.9720615744590759,0.0911210488093873
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183895.flac,1.7886178947218154,0.27240682786139314,0.9824338555335999,0.08878186752283758
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488537586.flac,0.0,1.0,0.9953632354736328,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488549731.flac,2.1159477254892725,0.03526034480121329,0.9825120568275452,0.10760348583877995
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488638520.flac,0.7958772750868485,0.4617805143803724,0.9886269569396973,0.11623093681917207
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497435479-headset.flac,2.1125582083538053,0.009377951775690674,0.9786755442619324,0.10208309444635552
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497435479.flac,2.2147163387623476,0.005770237609916989,0.9784550666809082,0.0950693727783511
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498166497.flac,1.747457290830985,0.2667952237646706,0.9838576912879944,0.10407588961510528
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492783928-headset.flac,0.37499625944437015,0.9037564451140877,0.9854722023010254,0.11654292321216989
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492783928.flac,2.2297748931643486,0.021323176230397922,0.9589599967002869,0.11382716049382713
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494547961-headset.flac,1.3083199032708814,0.31834007922599783,0.9539763927459717,0.10319678553682679
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494547961.flac,0.13431503080463003,0.9416144036876363,0.9790216684341431,0.07115009746588694
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894749-headset.flac,0.0,1.0,0.9841198921203613,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894749.flac,0.7738152695947084,0.7913083770687734,0.9704248905181885,0.04793897136002398
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504190722-headset.flac,0.5257682410145992,0.5847759276879412,0.9772664904594421,0.04233870967741935
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504190722.flac,0.6523082771426564,0.31004037776671073,0.9787119030952454,0.04233870967741935
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497437762-headset.flac,0.6673285574580573,0.2848213772466591,0.9917283654212952,0.04071969696969697
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497437762.flac,0.7071989516618128,0.1798224633988028,0.9887189269065857,0.049645650048875854
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490110701-headset.flac,1.3552754377513112,0.4927812032834298,0.9837241768836975,0.06482393723773035
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490110701.flac,0.5658036528236987,0.834083821705676,0.9818759560585022,0.06328285592653408
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490261472-headset.flac,2.2845240513635585,0.007753390397769094,0.9370030760765076,0.024765318313705414
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490261472.flac,2.122461549875607,0.05066789462317434,0.9149536490440369,0.03283784661341646
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490283667-headset.flac,1.559153769001203,0.32498987685269815,0.9786310195922852,0.035718232050639946
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434536345-headset.flac,2.2057747023074192,0.005455433955311645,0.9566008448600769,0.030840804198951174
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434536345.flac,2.221509228592793,0.001858336429191615,0.9147606492042542,0.039895780534436
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501688832-headset.flac,1.752363539905194,0.014775593376976037,0.9634656310081482,0.06827244700807919
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501688832.flac,1.6153683807211512,0.3148498055912684,0.9597635865211487,0.06505449283227062
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434540143-headset.flac,0.0843982904880026,0.9683732363094728,0.9832714796066284,0.0480599647266314
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494513064-headset.flac,0.7590571765703114,0.7171342159753202,0.9773417115211487,0.06431713596464556
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494513064.flac,0.2343253007435213,0.8746056398884354,0.9742645025253296,0.07407407407407407
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494547775-headset.flac,1.392409462693642,0.31830064336499597,0.9685636758804321,0.06582030854061506
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494547775.flac,0.0,1.0,0.9849766492843628,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494549068.flac,2.289109275582814,0.003734953020343032,0.8814553618431091,0.06141316466986966
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502194776-headset.flac,1.3291936412420766,0.5000746227243653,0.9824889898300171,0.026932334749236148
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502194776.flac,2.229634581807346,0.0005068270321112733,0.9647446870803833,0.027881119243642206
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497450582.flac,2.24513045478657,0.048100390014979594,0.9654941558837891,0.02689693717862731
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500036926-headset.flac,1.6422073768076941,0.1421204230595306,0.9755749702453613,0.040384725811082406
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500036926.flac,1.5888659059040042,0.4807554636618463,0.9742885231971741,0.03646464646464647
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499692868-headset.flac,2.105821680959657,0.06754222177315702,0.969840943813324,0.041991869918699194
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499692868.flac,1.6656311457176454,0.18492949211368145,0.9667103290557861,0.04673248161053038
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499246745-headset.flac,2.0888110464030443,0.12302833633729446,0.9775729775428772,0.042594680656696166
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499246745.flac,2.0968618946059414,0.03401915087792154,0.9759663343429565,0.04075196408529742
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497881852-headset.flac,1.3663109698740945,0.5784377889667892,0.9788211584091187,0.027269522298607442
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497881852.flac,1.600088591754837,0.35534375579663535,0.9771714806556702,0.027613488939066233
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497271513-headset.flac,1.119075070678783,0.4166923521883966,0.9820067286491394,0.04180296216881582
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497271513.flac,2.065142936555447,0.021075032909452646,0.9750333428382874,0.04273782225001737
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867792-headset.flac,2.093348069359642,0.10274492612660574,0.9666571617126465,0.059963607332028386
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867792.flac,1.9527412165754847,0.14628972403739798,0.9753097295761108,0.05169906748854118
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502893878-headset.flac,0.0021204556037733705,0.999548663054262,0.9828438758850098,0.02564102564102564
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502893878.flac,0.7830352152273284,0.7861842478696016,0.9819667935371399,0.04200750469043152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490105107-headset.flac,0.06057564279219897,0.9788322672957955,0.9821725487709045,0.04985754985754986
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490105107.flac,2.1344633519996257,0.0005542182457249911,0.9568178057670593,0.1063642637555681
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494548825-headset.flac,1.9814687750428968,0.29337761343370933,0.9369632601737976,0.08544509421702404
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494548825.flac,2.2935799555369574,0.0038370872851435783,0.9052045941352844,0.07098290598290599
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497556182-headset.flac,2.208378058037705,0.04581913382694924,0.9733518958091736,0.02873267265598469
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502896286-headset.flac,0.51577613518252,0.8625729475270694,0.9814397096633911,0.032740921443280786
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502896286.flac,2.269169354811597,0.0018138807328194617,0.9273191690444946,0.042104621090128344
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434543231.flac,2.2977571076777035,0.0034772173494414943,0.9022969603538513,0.043058927230990134
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501758034-headset.flac,1.5368596500255969,0.18922810599473958,0.9728004336357117,0.08421900161030596
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501758034.flac,2.2786493128922856,0.010247281519386975,0.8483597040176392,0.0849262043998886
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497024071.flac,2.0140703454350066,0.05648372696188805,0.9778100252151489,0.09047846889952152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498570827-headset.flac,2.2980990026895296,0.0015224199459302895,0.9390886425971985,0.04555190508111665
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498570827.flac,2.293708335051791,0.004733495149475131,0.9171796441078186,0.038410936375783744
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498645214-headset.flac,2.2983664211943378,0.006616031708832293,0.9375770688056946,0.0448419596481612
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494608400-headset.flac,0.0,1.0,0.9904839992523193,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494608400.flac,0.47347138510767883,0.8540738596327937,0.979353666305542,0.14721389721389722
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490198869-headset.flac,2.1766540724145598,0.1541714169976141,0.9498475193977356,0.025772459102611403
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490198869.flac,2.285712522527099,0.024362296472921527,0.9126606583595276,0.03116572793992148
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494422010-headset.flac,2.28357238288796,0.04071899133408499,0.9278331398963928,0.026124861703809066
